SEX,EDUCATION_GROUP,MARRIAGE_GROUP,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MAX_PAY_DELAY,AVG_PAY_STATUS,NUM_DELAYED_MONTHS,TOTAL_BILL_6M,TOTAL_PAYMENT_6M,AVG_BILL_6M,AVG_PAYMENT_6M,PAYMENT_TO_BILL_RATIO,AVG_UTILIZATION,LAST_MONTH_UTILIZATION,Actual_Default,Predicted_Default_Probability,Predicted_Default,Risk_Group
2,3,1,-1,-1,-1,-1,-1,-1,220000.0,38,20000.0,3450.0,5516.0,47619.0,28800.0,8561.0,3450.0,5549.0,50019.0,28800.0,8561.0,16599.0,-1,-1.0,0,113946.0,112978.0,18991.0,18829.666666666668,0.9914960464075403,0.08632233489847774,0.09090867768782869,0,0.17329514,0,Lower predicted probability
2,1,2,-1,-1,-1,-1,-1,-1,300000.0,34,19357.0,5000.0,3744.0,8059.0,3425.0,11860.0,5032.0,3744.0,8059.0,3425.0,11860.0,7595.0,-1,-1.0,0,51445.0,39715.0,8574.166666666666,6619.166666666667,0.7719744975313921,0.028580460287354597,0.06452311825627248,0,0.16621724,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,120000.0,25,70282.0,71463.0,60364.0,70420.0,62549.0,47683.0,4000.0,3000.0,11299.0,1943.0,2000.0,1684.0,0,0.0,0,382761.0,23926.0,63793.5,3987.6666666666665,0.06250881748971945,0.5316080699327506,0.585678452679561,0,0.22922863,0,Lower predicted probability
2,1,2,-1,-1,-1,-2,-1,-1,80000.0,25,177.0,1200.0,0.0,0.0,7240.0,0.0,1200.0,0.0,0.0,7240.0,0.0,0.0,-1,-1.1666666666666667,0,8617.0,8440.0,1436.1666666666667,1406.6666666666667,0.9793455558134138,0.017951858935096647,0.0022124723440956986,0,0.4304378,0,Medium predicted probability
2,3,2,-2,-2,-2,-2,-2,-2,150000.0,30,456.0,9664.0,3420.0,2527.0,0.0,0.0,9664.0,3420.0,2612.0,0.0,0.0,0.0,-2,-2.0,0,16067.0,15696.0,2677.8333333333335,2616.0,0.9768483943241225,0.017852103208200836,0.0030399797334684435,1,0.23875779,0,Lower predicted probability
1,1,2,-1,-1,0,0,0,0,50000.0,42,12751.0,19660.0,14659.0,14951.0,14195.0,14471.0,22660.0,1300.0,519.0,518.0,515.0,528.0,0,-0.3333333333333333,0,90687.0,26040.0,15114.5,4340.0,0.28713832039520115,0.3022839543209136,0.25501489970200597,0,0.35145324,0,Medium predicted probability
1,2,1,0,0,-1,-1,-1,-2,100000.0,46,60799.0,10095.0,1494.0,2200.0,0.0,0.0,2036.0,1504.0,2506.0,0.0,0.0,0.0,0,-0.8333333333333334,0,74588.0,6046.0,12431.333333333334,1007.6666666666666,0.08105752859000658,0.12431209021243121,0.6079839201607984,0,0.35284945,0,Medium predicted probability
1,2,1,0,0,0,0,0,0,60000.0,56,26344.0,26382.0,27046.0,27187.0,27372.0,27549.0,1446.0,1500.0,960.0,1000.0,1027.0,860.0,0,0.0,0,161880.0,6793.0,26980.0,1132.1666666666667,0.04196292338199047,0.44965917234712754,0.4390593490108498,1,0.3542888,0,Medium predicted probability
1,2,1,0,0,0,0,0,0,50000.0,25,43259.0,35307.0,23096.0,18970.0,19514.0,20038.0,1405.0,1366.0,1000.0,1000.0,1000.0,600.0,0,0.0,0,160184.0,6371.0,26697.333333333332,1061.8333333333333,0.03977276274307832,0.5339359879469077,0.865162696746065,0,0.45033085,0,Medium predicted probability
2,1,1,-2,-2,-2,-2,-2,-2,30000.0,49,3340.0,0.0,1220.0,480.0,0.0,174.0,0.0,1220.0,480.0,0.0,174.0,1162.0,-2,-2.0,0,5214.0,3036.0,869.0,506.0,0.5821668264621285,0.028965701143295223,0.11132962234592181,0,0.43279797,0,Medium predicted probability
1,1,2,0,0,0,0,0,0,360000.0,29,109997.0,205119.0,209680.0,213527.0,174907.0,126309.0,100000.0,8270.0,8423.0,6753.0,5139.0,5000.0,0,0.0,0,1039539.0,133585.0,173256.5,22264.166666666668,0.12850395367181638,0.48126671870355914,0.3055463734822959,0,0.0920419,0,Lower predicted probability
2,1,1,0,0,0,-1,0,0,240000.0,29,41923.0,21409.0,17833.0,194043.0,194991.0,192800.0,1779.0,1000.0,194043.0,6530.0,7000.0,7000.0,0,-0.16666666666666666,0,662999.0,217352.0,110499.83333333333,36225.333333333336,0.32783107088989444,0.46041405383033124,0.17467843883983816,0,0.3100478,0,Medium predicted probability
2,2,1,0,0,2,0,0,0,20000.0,37,17450.0,20358.0,19722.0,19616.0,19228.0,19878.0,3200.0,0.0,830.0,750.0,1000.0,282.0,2,0.3333333333333333,1,116252.0,6062.0,19375.333333333332,1010.3333333333334,0.05214489088453631,0.9687182307551289,0.872456377181141,1,0.54761726,1,Medium predicted probability
2,3,1,0,0,0,0,0,0,30000.0,62,18563.0,19647.0,20725.0,21774.0,22114.0,22607.0,1700.0,1700.0,1700.0,1000.0,1000.0,2000.0,0,0.0,0,125430.0,9100.0,20905.0,1516.6666666666667,0.07254984812366959,0.696810106329789,0.6187460417986067,1,0.26035595,0,Lower predicted probability
2,2,2,2,2,0,0,0,0,30000.0,24,27954.0,27226.0,28427.0,28752.0,28447.0,24552.0,0.0,2000.0,1000.0,1100.0,1500.0,1000.0,2,0.6666666666666666,2,165358.0,6600.0,27559.666666666668,1100.0,0.03991315864271071,0.9186249347243981,0.9317689410352988,0,0.8767653,1,Higher predicted probability
1,2,1,3,2,0,0,0,0,20000.0,37,20334.0,18555.0,3455.0,4359.0,4448.0,4704.0,0.0,1096.0,1000.0,89.0,256.0,0.0,3,0.8333333333333334,2,55855.0,2441.0,9309.166666666666,406.8333333333333,0.04370166141506732,0.4654350615802543,1.016649167541623,0,0.9040286,1,Higher predicted probability
2,2,1,-1,0,0,0,0,0,200000.0,34,7271.0,9133.0,10972.0,12757.0,13069.0,13334.0,2000.0,2000.0,2003.0,1008.0,2029.0,1000.0,0,-0.16666666666666666,0,66536.0,10040.0,11089.333333333334,1673.3333333333333,0.15089348783383683,0.055446389434719495,0.03635481822590887,0,0.26613972,0,Lower predicted probability
2,4,2,0,0,0,0,0,0,130000.0,28,36108.0,34256.0,36357.0,37878.0,39489.0,41833.0,3000.0,3000.0,2500.0,3000.0,3000.0,2000.0,0,0.0,0,225921.0,16500.0,37653.5,2750.0,0.07303405600162888,0.2896400796916947,0.27775170960223383,0,0.08281766,0,Lower predicted probability
2,1,1,-1,-1,-1,-1,-1,-1,220000.0,39,2342.0,1120.0,5707.0,2021.0,15441.0,7661.0,1122.0,5738.0,2041.0,15516.0,7697.0,2916.0,-1,-1.0,0,34292.0,35030.0,5715.333333333333,5838.333333333333,1.021491266439215,0.02597866979392518,0.01064540615724474,0,0.4297403,0,Medium predicted probability
2,2,1,2,2,2,2,2,-2,80000.0,22,79026.0,81521.0,83628.0,152452.0,0.0,0.0,4400.0,4001.0,12.0,0.0,0.0,0.0,2,1.3333333333333333,5,396627.0,8413.0,66104.5,1402.1666666666667,0.02121131135472029,0.8262959213009837,0.9878126523418457,1,0.9114546,1,Higher predicted probability
1,2,2,0,0,0,0,0,0,160000.0,24,77838.0,76054.0,73992.0,73246.0,71321.0,141494.0,3300.0,3275.0,3000.0,3000.0,3000.0,3500.0,0,0.0,0,513945.0,19075.0,85657.5,3179.1666666666665,0.037114794161254294,0.5353560290248186,0.4864844594721283,0,0.20712008,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,130000.0,33,133461.0,133393.0,132211.0,101807.0,101083.0,101597.0,7010.0,6657.0,3899.0,3952.0,3900.0,4000.0,0,0.0,0,703552.0,29418.0,117258.66666666667,4903.0,0.04181348100285266,0.9019828052604724,1.0266151798832317,0,0.35075706,0,Medium predicted probability
2,2,2,0,0,0,0,0,0,310000.0,31,313956.0,314859.0,307371.0,299501.0,217763.0,217659.0,11000.0,12500.0,11000.0,6600.0,7000.0,7493.0,0,0.0,0,1671109.0,55593.0,278518.1666666667,9265.5,0.03326710988504646,0.8984428007221482,1.012758023361215,1,0.35676986,0,Medium predicted probability
1,2,1,0,0,0,0,0,0,240000.0,45,237868.0,242260.0,101542.0,30284.0,168674.0,171825.0,8932.0,4707.0,1862.0,140061.0,5262.0,5300.0,0,0.0,0,952453.0,166124.0,158742.16666666666,27687.333333333332,0.17441682222973498,0.6614229385155339,0.9911125370310957,0,0.44426236,0,Medium predicted probability
2,2,1,0,0,0,0,0,0,140000.0,42,111496.0,112133.0,69529.0,70804.0,70781.0,66735.0,6022.0,3021.0,5012.0,5112.0,3000.0,5000.0,0,0.0,0,501478.0,27167.0,83579.66666666667,4527.833333333333,0.05417375403556281,0.5969933548093704,0.7963943114692038,1,0.21721292,0,Lower predicted probability
1,2,2,1,5,4,8,7,6,50000.0,26,48481.0,47426.0,56623.0,55815.0,55033.0,53625.0,0.0,10000.0,0.0,0.0,0.0,0.0,8,5.166666666666667,6,317003.0,10000.0,52833.833333333336,1666.6666666666667,0.03154534327642553,1.0566555335559955,0.9696006079878402,0,0.7720148,1,Higher predicted probability
2,2,1,-1,-1,-1,-1,-1,-1,120000.0,38,4100.0,7270.0,820.0,820.0,2870.0,970.0,7270.0,820.0,820.0,2870.0,970.0,820.0,-1,-1.0,0,16850.0,13570.0,2808.3333333333335,2261.6666666666665,0.8052934543943979,0.02340258275625481,0.034166381946817106,0,0.30426893,0,Medium predicted probability
2,3,3,2,2,0,0,0,0,30000.0,61,24453.0,23212.0,23964.0,24434.0,21340.0,5624.0,0.0,1522.0,1200.0,428.0,112.0,0.0,2,0.6666666666666666,2,123027.0,3262.0,20504.5,543.6666666666666,0.026514289430048445,0.6834605513149562,0.8150728309056364,0,0.8617198,1,Higher predicted probability
1,1,2,0,0,0,0,0,0,310000.0,28,153620.0,147023.0,127390.0,129886.0,130676.0,127738.0,6603.0,4600.0,4507.0,4027.0,4025.0,4018.0,0,0.0,0,816333.0,27780.0,136055.5,4630.0,0.03403018862377409,0.43888729391195513,0.49554678855874656,0,0.14184514,0,Lower predicted probability
2,3,2,0,0,0,0,0,0,500000.0,29,110651.0,94609.0,95607.0,95276.0,90310.0,91229.0,3005.0,3027.0,6024.0,3003.0,2334.0,4087.0,0,0.0,0,577682.0,21480.0,96280.33333333333,3580.0,0.037183022522733054,0.19256028154610355,0.2213015573968852,0,0.0878175,0,Lower predicted probability
1,1,2,-1,-1,-1,-1,-1,-1,200000.0,35,7429.0,24325.0,40258.0,15103.0,14079.0,20878.0,24325.0,40265.0,15159.0,14079.0,20878.0,26716.0,-1,-1.0,0,122072.0,141422.0,20345.333333333332,23570.333333333332,1.1585035183865393,0.10172615803587648,0.03714481427592862,0,0.11017655,0,Lower predicted probability
1,2,1,2,2,2,2,2,2,140000.0,38,53797.0,55007.0,56128.0,56713.0,55796.0,56251.0,2700.0,2600.0,2100.0,600.0,1500.0,4545.0,2,2.0,6,333692.0,14045.0,55615.333333333336,2340.8333333333335,0.04208958533742092,0.397249543455642,0.38426154098899296,1,0.92770106,1,Higher predicted probability
1,2,2,-2,-1,-1,-1,-1,-2,150000.0,31,0.0,648.0,0.0,1448.0,0.0,0.0,648.0,0.0,1448.0,0.0,0.0,3632.0,-1,-1.3333333333333333,0,2096.0,5728.0,349.3333333333333,954.6666666666666,2.731521220791607,0.0023288733630664684,0.0,0,0.32938883,0,Medium predicted probability
2,2,2,-2,-2,-2,-2,-2,-2,270000.0,39,3073.0,1816.0,1163.0,1582.0,0.0,1320.0,1816.0,1163.0,1582.0,0.0,1320.0,717.0,-2,-2.0,0,8954.0,6598.0,1492.3333333333333,1099.6666666666667,0.7367950865438303,0.005527140022938187,0.011381439328002488,0,0.3003327,0,Medium predicted probability
1,1,1,0,0,0,0,0,0,120000.0,37,68329.0,72212.0,79334.0,80531.0,80944.0,78771.0,5000.0,9000.0,3000.0,3100.0,3000.0,3000.0,0,0.0,0,460121.0,26100.0,76686.83333333333,4350.0,0.05672408622061106,0.639051619014286,0.5694035883034309,0,0.23228282,0,Lower predicted probability
1,2,2,1,-1,0,0,0,0,70000.0,30,0.0,11609.0,13411.0,14470.0,18070.0,15000.0,11609.0,2000.0,1400.0,5000.0,300.0,4220.0,1,0.0,1,72560.0,24529.0,12093.333333333334,4088.1666666666665,0.33804660905996337,0.17275943676995092,0.0,0,0.36222687,0,Medium predicted probability
2,2,1,2,0,0,0,0,0,360000.0,61,353176.0,353782.0,303494.0,260113.0,263229.0,268446.0,13869.0,11644.0,12307.0,9474.0,9662.0,9794.0,2,0.3333333333333333,1,1802240.0,66750.0,300373.3333333333,11125.0,0.03703722199195335,0.8343680526813351,0.9810417193285574,1,0.88985604,1,Higher predicted probability
1,3,1,0,0,0,0,0,0,80000.0,55,82567.0,84221.0,80041.0,19000.0,15178.0,14717.0,3121.0,8443.0,1582.0,548.0,531.0,479.0,0,0.0,0,295724.0,14704.0,49287.333333333336,2450.6666666666665,0.04972186998055626,0.6160839656170964,1.0320745990675118,0,0.44620463,0,Medium predicted probability
1,2,2,1,2,2,2,2,0,70000.0,45,9728.0,9423.0,12251.0,12358.0,11865.0,11975.0,0.0,3000.0,600.0,0.0,450.0,500.0,2,1.5,5,67600.0,4550.0,11266.666666666666,758.3333333333334,0.06730669664649931,0.1609500816655,0.13896944329366723,0,0.78655577,1,Higher predicted probability
1,1,2,0,0,0,0,0,0,150000.0,33,27221.0,27897.0,25304.0,21894.0,18452.0,28191.0,5000.0,1715.0,1200.0,625.0,10000.0,1000.0,0,0.0,0,148959.0,19540.0,24826.5,3256.6666666666665,0.13117615467239527,0.16550889660735596,0.18147212351917655,0,0.12941386,0,Lower predicted probability
1,2,1,3,2,-1,-1,-1,0,130000.0,39,130819.0,124946.0,10212.0,2486.0,5170.0,6823.0,0.0,10252.0,2486.0,5170.0,3039.0,2386.0,3,0.3333333333333333,2,280456.0,23333.0,46742.666666666664,3888.8333333333335,0.08319635452137047,0.35955620854198556,1.0062922592903132,0,0.7557934,1,Higher predicted probability
1,3,1,0,0,0,0,0,0,90000.0,31,67776.0,68476.0,68485.0,67000.0,45837.0,49959.0,4023.0,4017.0,4000.0,4000.0,5000.0,4000.0,0,0.0,0,367533.0,25040.0,61255.5,4173.333333333333,0.06812975126110782,0.680609104343285,0.7530582993522295,0,0.27247432,0,Lower predicted probability
1,1,2,0,0,0,0,0,0,50000.0,49,25277.0,27209.0,23740.0,19448.0,19594.0,19762.0,3000.0,3014.0,684.0,1000.0,713.0,677.0,0,0.0,0,135030.0,9088.0,22505.0,1514.6666666666667,0.06730306374091875,0.4500909981800364,0.505529889402212,0,0.26030055,0,Lower predicted probability
2,1,1,-2,-2,-2,-2,-2,-1,350000.0,43,0.0,0.0,0.0,0.0,0.0,1146.0,0.0,0.0,0.0,0.0,1146.0,54269.0,-1,-1.8333333333333333,0,1146.0,55415.0,191.0,9235.833333333334,48.3129904097646,0.0005457127265350671,0.0,0,0.4345973,0,Medium predicted probability
2,1,1,1,-1,-1,-1,-1,-1,210000.0,36,0.0,1690.0,0.0,5619.0,4090.0,581.0,1690.0,0.0,5619.0,4090.0,581.0,0.0,1,-0.6666666666666666,1,11980.0,11980.0,1996.6666666666667,1996.6666666666667,0.9999165345129789,0.009507891232263973,0.0,0,0.44158038,0,Medium predicted probability
2,2,2,1,2,2,2,0,0,20000.0,46,16626.0,16071.0,19205.0,19712.0,19249.0,38900.0,0.0,3473.0,1000.0,727.0,1100.0,1100.0,2,1.1666666666666667,4,129763.0,7400.0,21627.166666666668,1233.3333333333333,0.05702660213926821,1.0813042681199274,0.8312584370781461,1,0.7629731,1,Higher predicted probability
2,2,1,0,0,3,2,2,0,50000.0,47,9532.0,14023.0,13513.0,14388.0,13862.0,14149.0,5000.0,0.0,1400.0,0.0,659.0,664.0,3,1.1666666666666667,3,79467.0,7723.0,13244.5,1287.1666666666667,0.097183772084361,0.2648847023059539,0.19063618727625448,0,0.73085403,1,Higher predicted probability
1,1,1,0,0,0,0,0,0,30000.0,37,29104.0,30606.0,30416.0,28165.0,28654.0,29083.0,2000.0,2000.0,2003.0,2000.0,1000.0,402.0,0,0.0,0,176028.0,9405.0,29338.0,1567.5,0.05342869640797823,0.977900736642112,0.9701009966334455,1,0.4305285,0,Medium predicted probability
1,2,1,1,-2,-2,-2,-2,-2,200000.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6857273,1,Higher predicted probability
2,2,1,0,-1,-1,-1,-1,-1,250000.0,75,52874.0,1631.0,1536.0,1010.0,5572.0,794.0,1631.0,1536.0,1010.0,5572.0,794.0,1184.0,0,-0.8333333333333334,0,63417.0,11727.0,10569.5,1954.5,0.1849159544608786,0.04227783088867645,0.21149515401938393,0,0.17352703,0,Lower predicted probability
1,2,2,0,-1,-1,0,-1,-1,160000.0,30,2720.0,1280.0,5850.0,150.0,1240.0,0.0,1280.0,5850.0,0.0,1240.0,0.0,0.0,0,-0.6666666666666666,0,11240.0,8370.0,1873.3333333333333,1395.0,0.7445956765412329,0.011708260156707354,0.016999893750664057,0,0.3315754,0,Medium predicted probability
2,1,1,-1,3,2,-1,-1,-1,190000.0,31,8121.0,6523.0,750.0,14724.0,919.0,-3899.0,0.0,0.0,14724.0,0.0,0.0,25000.0,3,0.16666666666666666,2,27138.0,39724.0,4523.0,6620.666666666667,1.4637237923283835,0.023805137867695433,0.042741880305893126,0,0.63404316,1,Higher predicted probability
2,1,2,0,0,0,0,2,0,350000.0,32,260076.0,265242.0,271726.0,295642.0,283684.0,282575.0,9501.0,10766.0,29060.0,55.0,10104.0,9324.0,2,0.3333333333333333,1,1658945.0,68810.0,276490.8333333333,11468.333333333334,0.04147814335126038,0.789971552462231,0.7430721626509639,0,0.43435186,0,Medium predicted probability
2,2,1,0,0,0,0,0,0,100000.0,23,6584.0,7560.0,4470.0,1490.0,542.0,679.0,2500.0,1193.0,1000.0,0.0,400.0,842.0,0,0.0,0,21325.0,5935.0,3554.1666666666665,989.1666666666666,0.2782987902091344,0.03554131125355413,0.06583934160658393,0,0.41818255,0,Medium predicted probability
1,1,2,-1,2,-1,-1,0,-1,150000.0,33,6146.0,891.0,8969.0,6027.0,5132.0,1461.0,0.0,8969.0,6027.0,0.0,1461.0,50289.0,2,-0.3333333333333333,1,28626.0,66746.0,4771.0,11124.333333333334,2.3315750864568416,0.03180645462363584,0.0409730601795988,0,0.5140767,1,Medium predicted probability
1,2,2,0,0,0,0,-1,-1,20000.0,49,19111.0,18936.0,18588.0,19260.0,1500.0,0.0,1286.0,1328.0,1000.0,1500.0,0.0,0.0,0,-0.3333333333333333,0,77395.0,5114.0,12899.166666666666,852.3333333333334,0.06607576618946716,0.6449260870289819,0.9555022248887556,0,0.473835,0,Medium predicted probability
2,2,2,0,0,0,2,0,0,30000.0,26,27376.0,27639.0,27788.0,25484.0,25707.0,25797.0,1500.0,3608.0,0.0,1000.0,1100.0,2200.0,2,0.3333333333333333,1,159791.0,9408.0,26631.833333333332,1568.0,0.05887653950135176,0.8876981878381831,0.9125029165694477,0,0.5252234,1,Medium predicted probability
2,2,2,0,0,2,0,0,0,40000.0,26,37423.0,40742.0,38582.0,39478.0,39620.0,38687.0,3967.0,0.0,1858.0,1500.0,5000.0,1605.0,2,0.3333333333333333,1,234532.0,13930.0,39088.666666666664,2321.6666666666665,0.059394626768940834,0.9771922368607451,0.9355516112097197,0,0.48904002,0,Medium predicted probability
1,3,1,1,2,0,0,0,0,50000.0,51,48091.0,47028.0,46672.0,28478.0,29074.0,29671.0,1.0,2213.0,1019.0,1055.0,1080.0,1245.0,2,0.5,2,229014.0,6613.0,38169.0,1102.1666666666667,0.028875837827216557,0.7633647327053459,0.9618007639847203,1,0.6737247,1,Higher predicted probability
2,2,1,1,2,0,0,0,0,30000.0,25,30347.0,28517.0,29709.0,29833.0,29306.0,29348.0,0.0,1800.0,1000.0,1041.0,1138.0,932.0,2,0.5,2,177060.0,5911.0,29510.0,985.1666666666666,0.033383975014260624,0.9836338788707043,1.0115329489017033,0,0.6567729,1,Higher predicted probability
2,3,2,0,0,0,0,0,0,190000.0,46,124245.0,126722.0,129376.0,132016.0,134632.0,137470.0,4536.0,4696.0,4791.0,4811.0,5000.0,5033.0,0,0.0,0,784461.0,28867.0,130743.5,4811.166666666667,0.036798468249577415,0.6881200625259867,0.6539176109599423,0,0.20223203,0,Lower predicted probability
2,2,2,0,0,0,0,0,0,100000.0,31,101458.0,101207.0,101421.0,101111.0,101384.0,101358.0,3800.0,4000.0,3602.0,3719.0,3700.0,7800.0,0,0.0,0,607939.0,26621.0,101323.16666666667,4436.833333333333,0.043788860742836465,1.0132215344513222,1.014569854301457,1,0.32836467,0,Medium predicted probability
2,1,2,0,0,0,0,0,0,50000.0,23,48064.0,49362.0,48038.0,8760.0,9646.0,7747.0,2091.0,1310.0,1000.0,1000.0,277.0,296.0,0,0.0,0,171617.0,5974.0,28602.833333333332,995.6666666666666,0.034809868428719595,0.5720452257621514,0.9612607747845043,1,0.3961726,0,Medium predicted probability
1,2,1,-1,-1,-1,-1,-1,-1,20000.0,31,1572.0,1386.0,999.0,2640.0,1000.0,0.0,1386.0,1003.0,2640.0,1000.0,0.0,0.0,-1,-1.0,0,7597.0,6029.0,1266.1666666666667,1004.8333333333334,0.7934982890234272,0.06330516807492959,0.07859607019649018,0,0.47543928,0,Medium predicted probability
1,2,1,0,0,0,0,0,0,20000.0,22,19356.0,19754.0,20279.0,19887.0,19887.0,0.0,1485.0,1400.0,398.0,0.0,0.0,0.0,0,0.0,0,99163.0,3283.0,16527.166666666668,547.1666666666666,0.03310677261909564,0.8263170174824592,0.967751612419379,0,0.50581264,1,Medium predicted probability
2,3,1,0,0,0,0,0,0,140000.0,46,68075.0,69972.0,71805.0,73613.0,75426.0,77169.0,3000.0,3000.0,3000.0,3000.0,3000.0,5000.0,0,0.0,0,436060.0,20000.0,72676.66666666667,3333.3333333333335,0.045865142720857864,0.5191153396523358,0.4862465268105228,0,0.18916114,0,Lower predicted probability
1,1,2,-1,-1,-1,-1,-1,-1,150000.0,24,1050.0,3258.0,3664.0,1461.0,2348.0,3626.0,3258.0,3735.0,1461.0,2348.0,3626.0,3089.0,-1,-1.0,0,15407.0,17517.0,2567.8333333333335,2919.5,1.1368769470404985,0.0171187747637238,0.0069999533336444425,0,0.32458314,0,Medium predicted probability
1,1,2,-1,-1,-1,-1,-1,-1,260000.0,30,1943.0,855.0,7288.0,1055.0,710.0,755.0,855.0,7288.0,1055.0,710.0,755.0,955.0,-1,-1.0,0,12606.0,11618.0,2101.0,1936.3333333333333,0.9215515189973824,0.008080738151007112,0.007473048180583921,0,0.29087502,0,Lower predicted probability
2,2,2,2,0,0,0,0,0,70000.0,40,64744.0,66030.0,67450.0,68587.0,57710.0,58918.0,2361.0,2482.0,2293.0,2063.0,2135.0,2188.0,2,0.3333333333333333,1,383439.0,13522.0,63906.5,2253.6666666666665,0.03526496974754851,0.9129369580434565,0.9249010728418166,1,0.84923816,1,Higher predicted probability
2,3,2,0,0,0,0,0,0,170000.0,33,166348.0,162319.0,165592.0,167482.0,171106.0,164042.0,7354.0,7464.0,6127.0,6550.0,6100.0,10000.0,0,0.0,0,996889.0,43595.0,166148.16666666666,7265.833333333333,0.04373100342063818,0.9773364078250519,0.9785118911065229,0,0.22500916,0,Lower predicted probability
1,1,2,-1,-1,-1,-1,-1,-1,200000.0,29,99.0,99.0,99.0,99.0,99.0,348.0,99.0,99.0,99.0,99.0,348.0,0.0,-1,-1.0,0,843.0,744.0,140.5,124.0,0.8815165876777251,0.0007024964875175624,0.0004949975250123749,0,0.4652409,0,Medium predicted probability
1,3,1,2,2,2,2,2,2,30000.0,49,26343.0,27127.0,26393.0,29646.0,30390.0,29755.0,1500.0,0.0,3712.0,1363.0,0.0,1141.0,2,2.0,6,169654.0,7716.0,28275.666666666668,1286.0,0.045480534024932955,0.9424908058620268,0.8780707309756342,0,0.91980934,1,Higher predicted probability
2,1,2,0,0,0,0,0,0,50000.0,22,8000.0,6881.0,8127.0,8763.0,8956.0,4224.0,1118.0,1364.0,1000.0,193.0,89.0,54.0,0,0.0,0,44951.0,3818.0,7491.833333333333,636.3333333333334,0.08493504182238833,0.1498336699932668,0.15999680006399872,0,0.4193062,0,Medium predicted probability
2,2,2,0,0,0,0,0,0,80000.0,52,88819.0,77304.0,79545.0,55119.0,45630.0,45630.0,2990.0,3714.0,1500.0,1000.0,0.0,0.0,0,0.0,0,392047.0,9204.0,65341.166666666664,1534.0,0.023476717136677143,0.8167543739036595,1.1102236222047224,0,0.41322654,0,Medium predicted probability
1,1,1,-2,-2,-2,-2,-2,-2,230000.0,38,7904.0,860.0,-3.0,-3.0,-3.0,-3.0,864.0,0.0,0.0,0.0,0.0,0.0,-2,-2.0,0,8752.0,864.0,1458.6666666666667,144.0,0.09870901405232492,0.006342001411588066,0.03436506797796531,0,0.3265758,0,Medium predicted probability
2,2,1,2,2,2,2,2,2,30000.0,25,28766.0,27183.0,30023.0,29243.0,31262.0,30327.0,0.0,3600.0,0.0,2800.0,0.0,1080.0,2,2.0,6,176804.0,7480.0,29467.333333333332,1246.6666666666667,0.042306495857017616,0.9822117040543092,0.9588347055098163,1,0.9115468,1,Higher predicted probability
2,1,2,-1,-1,-2,-2,-1,0,140000.0,34,1500.0,0.0,0.0,0.0,6400.0,11400.0,0.0,0.0,0.0,6400.0,5000.0,1000.0,0,-1.1666666666666667,0,19300.0,12400.0,3216.6666666666665,2066.6666666666665,0.6424537588725973,0.022976026361716462,0.010714209184220112,0,0.29582772,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,310000.0,40,180225.0,85799.0,103459.0,80237.0,74627.0,52057.0,10000.0,20000.0,10000.0,6000.0,5000.0,5000.0,0,0.0,0,576404.0,56000.0,96067.33333333333,9333.333333333334,0.09715391087863569,0.30989362399906234,0.5813690923577666,0,0.0815275,0,Lower predicted probability
2,1,1,-2,-2,-2,-2,-2,-2,450000.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6454288,1,Higher predicted probability
1,2,2,-2,-2,-2,-2,-2,-2,240000.0,30,13989.0,7976.0,2088.0,7795.0,1335.0,2928.0,7976.0,2088.0,7795.0,1335.0,2928.0,4319.0,-2,-2.0,0,36111.0,26441.0,6018.5,4406.833333333333,0.7321942844483829,0.025076978845921475,0.0582872571364286,0,0.1302821,0,Lower predicted probability
2,3,1,0,0,0,0,0,0,200000.0,54,114643.0,115828.0,116585.0,116005.0,118334.0,117902.0,6000.0,4200.0,4252.0,4300.0,4500.0,4000.0,0,0.0,0,699297.0,27252.0,116549.5,4542.0,0.038970510426170245,0.5827445862770686,0.5732121339393303,0,0.14713646,0,Lower predicted probability
2,4,1,0,0,0,0,0,0,250000.0,33,211084.0,211577.0,202346.0,203132.0,201230.0,199820.0,6934.0,7000.0,8975.0,7043.0,8000.0,10000.0,0,0.0,0,1229189.0,47952.0,204864.83333333334,7992.0,0.03901105606130867,0.8194560555091114,0.8443326226695094,0,0.10203546,0,Lower predicted probability
1,3,1,2,2,2,2,2,2,180000.0,58,36086.0,37196.0,36322.0,38808.0,39474.0,40297.0,2000.0,0.0,3405.0,1600.0,1600.0,1700.0,2,2.0,6,228183.0,10305.0,38030.5,1717.5,0.04516092276408513,0.21127938178121233,0.20047666401853323,1,0.90691674,1,Higher predicted probability
